,Date,Time,Open,High,Low,Close,Volume,daily_high,daily_low,upper_zone_limit,lower_zone_limit,candle_LZ,volume_summary,neg_pos_volume_summary,neg_true,pos_true
2023-10-11 07:00:00,2023-10-11,070000,1.06061,1.0607,1.06037,1.06049,6833.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 07:15:00,2023-10-11,071500,1.06047,1.0606,1.06038,1.0605,5589.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 07:30:00,2023-10-11,073000,1.06052,1.0608,1.06036,1.06041,7152.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 07:45:00,2023-10-11,074500,1.06038,1.0606,1.06025,1.06049,5865.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 08:00:00,2023-10-11,080000,1.06053,1.06067,1.06019,1.06025,6670.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 08:15:00,2023-10-11,081500,1.06025,1.06055,1.06009,1.06049,8770.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 08:30:00,2023-10-11,083000,1.06041,1.0607,1.06031,1.06065,6951.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 08:45:00,2023-10-11,084500,1.06067,1.06104,1.06026,1.06036,9170.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 09:00:00,2023-10-11,090000,1.06038,1.06052,1.05998,1.06016,9204.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 09:15:00,2023-10-11,091500,1.06014,1.06031,1.05985,1.0602,12879.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 09:30:00,2023-10-11,093000,1.06017,1.06072,1.05999,1.06063,13239.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 09:45:00,2023-10-11,094500,1.06067,1.06134,1.0603,1.06118,17150.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 10:00:00,2023-10-11,100000,1.06118,1.06146,1.06081,1.06104,17234.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 10:15:00,2023-10-11,101500,1.06099,1.06115,1.06015,1.06088,27053.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 10:30:00,2023-10-11,103000,1.06089,1.0612,1.06042,1.06086,22203.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 10:45:00,2023-10-11,104500,1.06083,1.06284,1.06037,1.06216,31348.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 11:00:00,2023-10-11,110000,1.06214,1.06221,1.05946,1.05994,33393.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 11:15:00,2023-10-11,111500,1.05998,1.06033,1.05925,1.05962,32580.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 11:30:00,2023-10-11,113000,1.05961,1.06072,1.05948,1.06033,25294.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 11:45:00,2023-10-11,114500,1.06029,1.0612,1.05977,1.06107,20516.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 12:00:00,2023-10-11,120000,1.06113,1.06136,1.06066,1.06077,21614.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 12:15:00,2023-10-11,121500,1.06083,1.06118,1.06037,1.06061,21133.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 12:30:00,2023-10-11,123000,1.06053,1.06148,1.06043,1.06096,15370.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 12:45:00,2023-10-11,124500,1.06093,1.06124,1.06041,1.06108,16182.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 13:00:00,2023-10-11,130000,1.06111,1.06124,1.06036,1.06041,16268.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 13:15:00,2023-10-11,131500,1.06041,1.06067,1.05976,1.05982,16588.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 13:30:00,2023-10-11,133000,1.05982,1.06024,1.05969,1.06012,14759.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 13:45:00,2023-10-11,134500,1.06004,1.06039,1.05985,1.06017,15923.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 14:00:00,2023-10-11,140000,1.06019,1.06044,1.05995,1.06016,14295.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 14:15:00,2023-10-11,141500,1.0601,1.06087,1.06006,1.06018,16351.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 14:30:00,2023-10-11,143000,1.06017,1.06036,1.05956,1.05988,15666.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 14:45:00,2023-10-11,144500,1.05993,1.06041,1.05967,1.06007,16274.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 15:00:00,2023-10-11,150000,1.06011,1.06057,1.05992,1.06031,15885.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 15:15:00,2023-10-11,151500,1.06036,1.06048,1.05992,1.0603,23605.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 15:30:00,2023-10-11,153000,1.06027,1.06055,1.06,1.06016,23830.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 15:45:00,2023-10-11,154500,1.06016,1.06042,1.05794,1.06023,55869.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,-13866.935673768989,2023-10-11_neg,neg,False,
2023-10-11 16:00:00,2023-10-11,160000,1.06022,1.06144,1.0601,1.06144,38135.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 16:15:00,2023-10-11,161500,1.06145,1.06184,1.06057,1.06084,37038.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 16:30:00,2023-10-11,163000,1.0608,1.06207,1.06064,1.06182,30226.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 16:45:00,2023-10-11,164500,1.0618,1.06208,1.06105,1.06139,36536.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 17:00:00,2023-10-11,170000,1.06141,1.06348,1.06125,1.06285,37832.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,10442.666453143549,2023-10-11_pos,pos,,False
2023-10-11 17:15:00,2023-10-11,171500,1.06287,1.06345,1.06226,1.06236,33770.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,16616.46858774786,2023-10-11_pos,pos,,False
2023-10-11 17:30:00,2023-10-11,173000,1.0624,1.06271,1.06203,1.06246,30413.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 17:45:00,2023-10-11,174500,1.06244,1.06295,1.06179,1.06277,29811.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,2198.558891326117,2023-10-11_pos,pos,,False
2023-10-11 18:00:00,2023-10-11,180000,1.06271,1.06284,1.06175,1.06239,27060.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 18:15:00,2023-10-11,181500,1.06239,1.06246,1.0616,1.06184,25024.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 18:30:00,2023-10-11,183000,1.06188,1.06193,1.06095,1.06175,22119.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 18:45:00,2023-10-11,184500,1.06174,1.06234,1.06108,1.06129,21522.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 19:00:00,2023-10-11,190000,1.0613,1.06167,1.06113,1.06124,20170.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 19:15:00,2023-10-11,191500,1.06124,1.0613,1.06059,1.06097,20873.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 19:30:00,2023-10-11,193000,1.06097,1.0611,1.05987,1.06029,17553.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 19:45:00,2023-10-11,194500,1.0603,1.06072,1.06005,1.06069,14639.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 20:00:00,2023-10-11,200000,1.0607,1.0608,1.06026,1.0607,12528.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 20:15:00,2023-10-11,201500,1.0607,1.061,1.06013,1.06074,18803.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 20:30:00,2023-10-11,203000,1.06066,1.06074,1.05994,1.05997,14280.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 20:45:00,2023-10-11,204500,1.06001,1.06006,1.05853,1.05895,18217.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,-304.6791669898231,2023-10-11_neg,neg,False,
2023-10-11 21:00:00,2023-10-11,210000,1.05891,1.05946,1.05841,1.05906,15078.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,-2089.5818248367978,2023-10-11_neg,neg,False,
2023-10-11 21:15:00,2023-10-11,211500,1.05906,1.06007,1.05904,1.05932,28004.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 21:30:00,2023-10-11,213000,1.05928,1.05999,1.05922,1.05963,19348.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 21:45:00,2023-10-11,214500,1.05967,1.06045,1.05957,1.06026,14111.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 22:00:00,2023-10-11,220000,1.06025,1.06085,1.06013,1.06068,15664.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 22:15:00,2023-10-11,221500,1.06067,1.06125,1.06063,1.06113,12730.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 22:30:00,2023-10-11,223000,1.06118,1.06144,1.06076,1.0614,12386.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 22:45:00,2023-10-11,224500,1.06137,1.0616,1.06121,1.06133,10012.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 23:00:00,2023-10-11,230000,1.06125,1.0615,1.0611,1.06117,10190.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 23:15:00,2023-10-11,231500,1.06125,1.06181,1.06107,1.06177,7484.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 23:30:00,2023-10-11,233000,1.06172,1.06203,1.06164,1.06188,5092.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-11 23:45:00,2023-10-11,234500,1.06188,1.06203,1.06171,1.06185,5033.0,1.06348,1.05794,1.0628644625345867,1.0585555632909138,0.0,2023-10-11_zero,zero,,
2023-10-12 00:00:00,2023-10-12,000000,1.06177,1.06194,1.06161,1.06191,8964.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 00:15:00,2023-10-12,001500,1.06192,1.062,1.06126,1.06179,585.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 00:30:00,2023-10-12,003000,1.0619,1.06196,1.06139,1.06175,1324.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 00:45:00,2023-10-12,004500,1.06168,1.06194,1.06149,1.0619,1155.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 01:00:00,2023-10-12,010000,1.06164,1.06202,1.06161,1.06181,1605.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 01:15:00,2023-10-12,011500,1.06183,1.06205,1.06171,1.06193,3744.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 01:30:00,2023-10-12,013000,1.06193,1.06219,1.06185,1.06215,5588.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 01:45:00,2023-10-12,014500,1.06209,1.06219,1.06191,1.06199,4602.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 02:00:00,2023-10-12,020000,1.06193,1.0621,1.06179,1.0619,4284.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 02:15:00,2023-10-12,021500,1.06191,1.06236,1.0618,1.06235,4816.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 02:30:00,2023-10-12,023000,1.06235,1.06254,1.06226,1.06236,4333.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 02:45:00,2023-10-12,024500,1.0624,1.06257,1.06216,1.06231,4922.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 03:00:00,2023-10-12,030000,1.06235,1.06243,1.06224,1.0623,4904.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 03:15:00,2023-10-12,031500,1.06227,1.0628,1.06213,1.06222,10729.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,1851.445417096891,2023-10-12_pos,pos,,True
2023-10-12 03:30:00,2023-10-12,033000,1.06225,1.06251,1.0621,1.06219,6869.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 03:45:00,2023-10-12,034500,1.06227,1.0623,1.06197,1.06229,8178.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 04:00:00,2023-10-12,040000,1.06221,1.06245,1.06192,1.06216,10941.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 04:15:00,2023-10-12,041500,1.06216,1.06252,1.06204,1.06241,9066.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 04:30:00,2023-10-12,043000,1.06245,1.06268,1.06209,1.06215,10559.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 04:45:00,2023-10-12,044500,1.06216,1.06268,1.06193,1.06259,10648.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 05:00:00,2023-10-12,050000,1.06256,1.0627,1.0623,1.06248,9254.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,361.21683520133047,2023-10-12_pos,pos,,True
2023-10-12 05:15:00,2023-10-12,051500,1.06243,1.06261,1.06219,1.06225,9324.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 05:30:00,2023-10-12,053000,1.06233,1.06258,1.06196,1.06213,8766.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 05:45:00,2023-10-12,054500,1.06221,1.06242,1.06213,1.06228,8995.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 06:00:00,2023-10-12,060000,1.06224,1.0624,1.06211,1.06231,8278.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 06:15:00,2023-10-12,061500,1.06236,1.06253,1.06219,1.06231,7287.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 06:30:00,2023-10-12,063000,1.06238,1.06244,1.06199,1.06209,7523.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 06:45:00,2023-10-12,064500,1.0621,1.06248,1.06201,1.06231,7407.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 07:00:00,2023-10-12,070000,1.0624,1.06291,1.06231,1.06288,7493.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,2816.7136334064794,2023-10-12_pos,pos,,True
2023-10-12 07:15:00,2023-10-12,071500,1.06288,1.06306,1.06263,1.0629,6801.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,5941.073641979813,2023-10-12_pos,pos,,False
2023-10-12 07:30:00,2023-10-12,073000,1.06298,1.0631,1.06279,1.0629,5783.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,7753.418306204497,2023-10-12_pos,pos,,False
2023-10-12 07:45:00,2023-10-12,074500,1.06287,1.063,1.06266,1.06291,6907.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,6410.3405545790365,2023-10-12_pos,pos,,False
2023-10-12 08:00:00,2023-10-12,080000,1.06296,1.0632,1.06276,1.06307,7743.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,9072.802470378258,2023-10-12_pos,pos,,False
2023-10-12 08:15:00,2023-10-12,081500,1.0631,1.0634,1.06289,1.0633,7188.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,10086.18931956892,2023-10-12_pos,pos,,False
2023-10-12 08:30:00,2023-10-12,083000,1.06326,1.06334,1.06291,1.06304,8060.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,12287.471375711999,2023-10-12_pos,pos,,True
2023-10-12 08:45:00,2023-10-12,084500,1.06304,1.06326,1.06292,1.06318,8618.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,14588.527428338382,2023-10-12_pos,pos,,False
2023-10-12 09:00:00,2023-10-12,090000,1.06314,1.06333,1.06286,1.06308,9704.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,13328.872912275063,2023-10-12_pos,pos,,False
2023-10-12 09:15:00,2023-10-12,091500,1.06313,1.0637,1.06278,1.06339,18586.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,20517.3529713214,2023-10-12_pos,pos,,True
2023-10-12 09:30:00,2023-10-12,093000,1.06347,1.0636,1.06269,1.06295,14266.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,14353.684779988242,2023-10-12_pos,pos,,False
2023-10-12 09:45:00,2023-10-12,094500,1.06294,1.06397,1.06281,1.06379,17171.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,19028.924852336608,2023-10-12_pos,pos,,False
2023-10-12 10:00:00,2023-10-12,100000,1.06383,1.06388,1.06323,1.06349,15233.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,28020.80088863811,2023-10-12_pos,pos,,False
2023-10-12 10:15:00,2023-10-12,101500,1.06353,1.06362,1.06295,1.0631,20558.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,28707.61135783221,2023-10-12_pos,pos,,False
2023-10-12 10:30:00,2023-10-12,103000,1.06308,1.06311,1.06245,1.06247,17023.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,10977.454686480847,2023-10-12_pos,pos,,True
2023-10-12 10:45:00,2023-10-12,104500,1.06251,1.06275,1.06229,1.0624,16554.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,2359.290512663206,2023-10-12_pos,pos,,False
2023-10-12 11:00:00,2023-10-12,110000,1.06243,1.06265,1.06192,1.062,15497.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 11:15:00,2023-10-12,111500,1.06197,1.06245,1.06186,1.06205,15909.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 11:30:00,2023-10-12,113000,1.06204,1.06269,1.06195,1.06255,15035.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,113.82658690944335,2023-10-12_pos,pos,,False
2023-10-12 11:45:00,2023-10-12,114500,1.06257,1.06264,1.06204,1.06219,12419.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 12:00:00,2023-10-12,120000,1.06214,1.06265,1.06185,1.06259,16060.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 12:15:00,2023-10-12,121500,1.06263,1.06272,1.0623,1.06261,15314.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,1295.3344704709007,2023-10-12_pos,pos,,False
2023-10-12 12:30:00,2023-10-12,123000,1.06253,1.06274,1.06198,1.06211,12622.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,922.6313104433068,2023-10-12_pos,pos,,False
2023-10-12 12:45:00,2023-10-12,124500,1.06212,1.06235,1.06163,1.06174,11906.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 13:00:00,2023-10-12,130000,1.06181,1.062,1.06152,1.06181,12625.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 13:15:00,2023-10-12,131500,1.06174,1.06221,1.06163,1.06209,12050.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 13:30:00,2023-10-12,133000,1.06209,1.06268,1.06198,1.06211,12785.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 13:45:00,2023-10-12,134500,1.06207,1.06224,1.06175,1.06195,9306.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 14:00:00,2023-10-12,140000,1.06195,1.06211,1.0616,1.06185,11220.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 14:15:00,2023-10-12,141500,1.06185,1.06194,1.06124,1.06158,11900.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 14:30:00,2023-10-12,143000,1.06158,1.06195,1.06152,1.06191,11695.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 14:45:00,2023-10-12,144500,1.06192,1.06201,1.06131,1.06184,13493.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 15:00:00,2023-10-12,150000,1.06181,1.06201,1.06153,1.06196,14147.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 15:15:00,2023-10-12,151500,1.06192,1.06202,1.0615,1.06184,22043.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 15:30:00,2023-10-12,153000,1.06189,1.06258,1.06174,1.06244,24106.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 15:45:00,2023-10-12,154500,1.0625,1.06271,1.05711,1.05831,87510.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,400.5069800761953,2023-10-12_pos,pos,,False
2023-10-12 16:00:00,2023-10-12,160000,1.0583,1.05937,1.05797,1.05811,55808.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 16:15:00,2023-10-12,161500,1.05817,1.05863,1.057,1.0573,48859.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 16:30:00,2023-10-12,163000,1.05733,1.05778,1.05665,1.05718,41672.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 16:45:00,2023-10-12,164500,1.05723,1.05735,1.05531,1.0554,48421.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 17:00:00,2023-10-12,170000,1.05533,1.0557,1.05467,1.05493,40857.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 17:15:00,2023-10-12,171500,1.05493,1.05627,1.05465,1.05604,38502.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 17:30:00,2023-10-12,173000,1.05607,1.05621,1.05488,1.05524,31654.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 17:45:00,2023-10-12,174500,1.05526,1.0558,1.05437,1.05504,36643.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 18:00:00,2023-10-12,180000,1.05507,1.05576,1.05492,1.05554,33565.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 18:15:00,2023-10-12,181500,1.05553,1.056,1.05474,1.05582,31047.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 18:30:00,2023-10-12,183000,1.05579,1.05595,1.05446,1.05476,25970.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 18:45:00,2023-10-12,184500,1.05478,1.05553,1.05452,1.05532,22321.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 19:00:00,2023-10-12,190000,1.05535,1.05543,1.05447,1.05512,19534.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
